sample_uid,method,score,threshold,detected,is_sdc,is_significant_sdc,run_index
0007efb46bd4323120fcfe5046bf8b27:b8b94456f21d:1:3:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
0078d30631c287c02400ee1c66f7a56a:1f4db54a4e7b:0:2:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
0078d30631c287c02400ee1c66f7a56a:ec9ee86eacb0:0:2:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
00c2c186d458a64e22c4a8b6264afba7:239385866b8c:0:3:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
00c2c186d458a64e22c4a8b6264afba7:c26c3b38efc9:0:1:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
00c2c186d458a64e22c4a8b6264afba7:c26c3b38efc9:0:4:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
01b047b2c93e93b77576fdc847ee6ec7:68ce6d291737:0:3:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
0235b71544efeec1e859a1f00330bb0f:912061a0da91:0:3:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
0235b71544efeec1e859a1f00330bb0f:b26cb8dc4e04:0:2:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
02383afb5fa8609c0509c6ad683270d0:1633a7fcf9cf:0:1:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
02ef913d821daa46aa36c9b74dbe53b0:71068883ecb4:0:1:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
02ef913d821daa46aa36c9b74dbe53b0:7e628588ca90:0:0:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
02ef913d821daa46aa36c9b74dbe53b0:7e628588ca90:0:4:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
02f75a2261669fc4f359047a4821f5b2:d57515104690:0:0:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
02f75a2261669fc4f359047a4821f5b2:e1b5e21ce502:0:4:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
031eb66c4c5c72601232b93f318e9486:c6a82fd5ad70:0:0:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
031eb66c4c5c72601232b93f318e9486:c6a82fd5ad70:0:4:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
0325dc94bcb09bffe5214a5baafe9b1e:2a510cd967dd:0:0:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
0325dc94bcb09bffe5214a5baafe9b1e:2a510cd967dd:0:3:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
0325dc94bcb09bffe5214a5baafe9b1e:fa4e21530d7b:0:0:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
033495d1f5a21b60b6460284b3d37c0b:b86fcc219bef:0:0:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
033495d1f5a21b60b6460284b3d37c0b:f5490e96a871:0:1:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
033495d1f5a21b60b6460284b3d37c0b:f5490e96a871:0:4:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
04686c2681702c75cc8f57dc07f5ef17:112ea79dcfb3:0:0:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
04686c2681702c75cc8f57dc07f5ef17:112ea79dcfb3:0:2:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
04738557fefe2ff778dd87389fc271d5:825008c70996:0:2:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
04738557fefe2ff778dd87389fc271d5:825008c70996:0:4:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
04738557fefe2ff778dd87389fc271d5:aaef3cd68c43:0:0:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
04c9f9e10e0af69ea8b3c3ab075893cd:2312e9a9da22:0:4:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
04c9f9e10e0af69ea8b3c3ab075893cd:c95619866208:0:4:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
05052ff0141a5cde9312dbc372ff20b5:21c467d623d0:0:1:fault:0,Ranger-style,0.04649390243902439,0.024759821916738263,1,0,0,0
05052ff0141a5cde9312dbc372ff20b5:7b6bdfb0b698:0:2:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
06406192a47022c3435fc373360598eb:45d64714bf68:0:3:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
0641f041cb81f100b1df6b5397b54a35:fd9205a99828:0:2:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
0641f041cb81f100b1df6b5397b54a35:fd9205a99828:0:4:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
0697de3bf28c992032793ece0210a09e:861eb9af19b5:0:4:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
06b3e36dcd8b203f5dd698aca32339bc:9de272f3e7cf:0:0:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
06b3e36dcd8b203f5dd698aca32339bc:9de272f3e7cf:0:4:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
06bbcb4587ad9d9547ff6786fd2c3bef:7d99ae1179d1:0:0:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
06bbcb4587ad9d9547ff6786fd2c3bef:ad6b7ae578dd:0:4:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
07bf78706413664d71743c8b9d4ca404:07703a00917b:0:1:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
07bf78706413664d71743c8b9d4ca404:f3454bbc424c:0:2:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
07bf78706413664d71743c8b9d4ca404:f3454bbc424c:0:3:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
08215e84afb69324eff6b9b9450ed095:696a502d2491:0:0:fault:0,Ranger-style,0.039897039897039896,0.024759821916738263,1,0,0,0
08215e84afb69324eff6b9b9450ed095:696a502d2491:0:3:fault:0,Ranger-style,0.054171054171054174,0.024759821916738263,1,0,0,0
08215e84afb69324eff6b9b9450ed095:696a502d2491:1:3:fault:0,Ranger-style,0.05393705393705394,0.024759821916738263,1,0,0,0
090aa262fdb85ac783a265ad66481fa2:4b026ce7c39d:0:0:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
090aa262fdb85ac783a265ad66481fa2:e5a21ff48ef8:0:3:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
09b2700134f738d7277082de652309f0:42caf6b70ad2:0:1:fault:0,Ranger-style,0.0,0.024759821916738263,0,0,0,0
09b2700134f738d7277082de652309f0:42caf6b70ad2:0:2:fault:0,Ranger-style,inf,0.024759821916738263,1,1,1,0
