sample_uid,method,score,threshold,detected,is_sdc,is_significant_sdc,run_index
1089003:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
1103001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
1138001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
1138004:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
1146001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
1149000:fault:0,Ranger-style,0.0,0.026465028355387523,0,1,0,0
1153000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
1153004:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
1153014:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
1164001:fault:0,Ranger-style,0.0,0.026465028355387523,0,1,0,0
1171002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
1176000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
1205002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
127451001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
1292001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
1292003:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
1296001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
131089003:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
131108001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
131152003:fault:0,Ranger-style,inf,0.026465028355387523,1,1,1,0
131159001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
131207001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
131207003:fault:0,Ranger-style,0.0,0.026465028355387523,0,1,0,0
131207004:fault:0,Ranger-style,0.0,0.026465028355387523,0,1,1,0
131276002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
131282001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
131282003:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
131295004:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
131361004:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
131386000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
131386002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
131416000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
131431004:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
131493002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
131516000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
131516002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
131539001:fault:0,Ranger-style,0.0,0.026465028355387523,0,1,0,0
131539004:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
131539007:fault:0,Ranger-style,0.0,0.026465028355387523,0,1,1,0
131557000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
131581000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
131581003:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
131593002:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
131611012:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
131611017:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
131627000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
131661000:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
131661001:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
131661006:fault:0,Ranger-style,0.0,0.026465028355387523,0,0,0,0
