sample_uid,method,score,threshold,detected,is_sdc,is_significant_sdc,run_index
1000.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
1002.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
1007.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
1009.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
101.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
1011.png:24:fault:0,Ranger-style,0.003707627118644068,0.037996545768566495,0,0,0,0
1016.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
1018.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,1,0,0
102.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
1024.png:24:fault:0,Ranger-style,inf,0.037996545768566495,1,1,1,0
1026.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
1028.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
1029.png:19:fault:0,Ranger-style,0.022727272727272728,0.037996545768566495,0,0,0,0
1033.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,1,0,0
1035.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
1039.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
104.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,1,0,0
1046.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
1051.png:19:fault:0,Ranger-style,inf,0.037996545768566495,1,1,1,0
1052.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
1057.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
1058.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
1062.png:19:fault:0,Ranger-style,0.00298804780876494,0.037996545768566495,0,1,0,0
1064.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
1068.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
1073.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
1077.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
1080.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
1085.png:24:fault:0,Ranger-style,inf,0.037996545768566495,1,1,1,0
1087.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,1,0,0
1092.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
1096.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
1097.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
11.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
110.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
1100.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
1101.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
1104.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
1105.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
1109.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
111.png:24:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
1110.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
1111.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
1120.png:19:fault:0,Ranger-style,0.0,0.037996545768566495,0,0,0,0
