sample_uid,method,score,threshold,detected,is_sdc,is_significant_sdc,run_index
1000.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,1,0,0
1002.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1004.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1007.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,1,0,0
1009.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
101.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1011.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1016.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1018.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,1,0,0
1024.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1026.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1028.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1029.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1032.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1033.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1035.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1038.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1039.png:24:fault:0,Ranger-style,0.005376344086021506,0.019536019536019536,0,0,0,0
104.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1042.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1045.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1046.png:24:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1051.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1052.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1057.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
1058.png:19:fault:0,Ranger-style,0.0,0.019536019536019536,0,0,0,0
