sample_uid,method,score,threshold,detected,is_sdc,is_significant_sdc,run_index
1029003:fault:0,Ranger-style,0.0,0.07700917841952093,0,0,0,0
1063003:fault:0,Ranger-style,0.0,0.07700917841952093,0,0,0,0
1089003:fault:0,Ranger-style,0.0,0.07700917841952093,0,0,0,0
1103001:fault:0,Ranger-style,0.0,0.07700917841952093,0,0,0,0
1138001:fault:0,Ranger-style,0.0,0.07700917841952093,0,0,0,0
1138004:fault:0,Ranger-style,0.0,0.07700917841952093,0,0,0,0
1146001:fault:0,Ranger-style,0.0,0.07700917841952093,0,0,0,0
1149000:fault:0,Ranger-style,0.0,0.07700917841952093,0,0,0,0
1153000:fault:0,Ranger-style,0.0,0.07700917841952093,0,0,0,0
1153004:fault:0,Ranger-style,0.013214739517153748,0.07700917841952093,0,0,0,0
1153014:fault:0,Ranger-style,0.0,0.07700917841952093,0,0,0,0
1164001:fault:0,Ranger-style,0.0,0.07700917841952093,0,0,0,0
1171002:fault:0,Ranger-style,0.0,0.07700917841952093,0,0,0,0
1176000:fault:0,Ranger-style,0.0,0.07700917841952093,0,0,0,0
1205002:fault:0,Ranger-style,0.0,0.07700917841952093,0,0,0,0
1228000:fault:0,Ranger-style,0.0,0.07700917841952093,0,0,0,0
1244001:fault:0,Ranger-style,0.0,0.07700917841952093,0,0,0,0
127451001:fault:0,Ranger-style,0.0,0.07700917841952093,0,0,0,0
1292001:fault:0,Ranger-style,0.0,0.07700917841952093,0,0,0,0
1292003:fault:0,Ranger-style,0.0,0.07700917841952093,0,0,0,0
1296001:fault:0,Ranger-style,0.0,0.07700917841952093,0,0,0,0
131089003:fault:0,Ranger-style,0.0,0.07700917841952093,0,0,0,0
131108001:fault:0,Ranger-style,0.0,0.07700917841952093,0,0,0,0
131152003:fault:0,Ranger-style,0.0,0.07700917841952093,0,0,0,0
131159001:fault:0,Ranger-style,0.0,0.07700917841952093,0,0,0,0
131207001:fault:0,Ranger-style,0.0,0.07700917841952093,0,0,0,0
131207003:fault:0,Ranger-style,0.0,0.07700917841952093,0,0,0,0
131207004:fault:0,Ranger-style,0.0,0.07700917841952093,0,0,0,0
131276002:fault:0,Ranger-style,0.02448280083241523,0.07700917841952093,0,0,0,0
131282001:fault:0,Ranger-style,0.0,0.07700917841952093,0,0,0,0
131282003:fault:0,Ranger-style,0.0,0.07700917841952093,0,0,0,0
131295004:fault:0,Ranger-style,0.0,0.07700917841952093,0,0,0,0
