sample_uid,method,score,threshold,detected,is_sdc,is_significant_sdc,run_index
0078d30631c287c02400ee1c66f7a56a:1f4db54a4e7b:0:2:fault:0,Ranger-style,0.0,0.03367633302151544,0,0,0,0
0078d30631c287c02400ee1c66f7a56a:ec9ee86eacb0:0:2:fault:0,Ranger-style,0.0,0.03367633302151544,0,0,0,0
00c2c186d458a64e22c4a8b6264afba7:239385866b8c:0:3:fault:0,Ranger-style,0.0,0.03367633302151544,0,1,0,0
00c2c186d458a64e22c4a8b6264afba7:c26c3b38efc9:0:1:fault:0,Ranger-style,0.0,0.03367633302151544,0,0,0,0
00c2c186d458a64e22c4a8b6264afba7:c26c3b38efc9:0:4:fault:0,Ranger-style,0.0,0.03367633302151544,0,0,0,0
01b047b2c93e93b77576fdc847ee6ec7:68ce6d291737:0:3:fault:0,Ranger-style,0.0,0.03367633302151544,0,0,0,0
0235b71544efeec1e859a1f00330bb0f:912061a0da91:0:3:fault:0,Ranger-style,0.0,0.03367633302151544,0,0,0,0
0235b71544efeec1e859a1f00330bb0f:b26cb8dc4e04:0:2:fault:0,Ranger-style,0.0,0.03367633302151544,0,0,0,0
02383afb5fa8609c0509c6ad683270d0:1633a7fcf9cf:0:1:fault:0,Ranger-style,0.0,0.03367633302151544,0,0,0,0
02ef913d821daa46aa36c9b74dbe53b0:71068883ecb4:0:1:fault:0,Ranger-style,0.017857142857142856,0.03367633302151544,0,0,0,0
02ef913d821daa46aa36c9b74dbe53b0:7e628588ca90:0:0:fault:0,Ranger-style,inf,0.03367633302151544,1,1,1,0
02ef913d821daa46aa36c9b74dbe53b0:7e628588ca90:0:4:fault:0,Ranger-style,0.025974025974025976,0.03367633302151544,0,1,0,0
02f75a2261669fc4f359047a4821f5b2:d57515104690:0:0:fault:0,Ranger-style,0.0,0.03367633302151544,0,0,0,0
02f75a2261669fc4f359047a4821f5b2:e1b5e21ce502:0:4:fault:0,Ranger-style,0.0,0.03367633302151544,0,0,0,0
031eb66c4c5c72601232b93f318e9486:c6a82fd5ad70:0:4:fault:0,Ranger-style,0.0,0.03367633302151544,0,0,0,0
